分 O
前 O
除 O
雪 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
责 I_job
， O
志 B_sta
南 I_sta
站 I_sta
转 O
5 O
7 O
8 O
0 O
8 O
次 O
列 O
车 O
司 O
机 O
因 O
太 B_sta
桥 I_sta
哈 I_sta
牡 I_sta
场 I_sta
至 O
新 B_sta
坊 I_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
阿 B_sta
城 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
阿 B_sta
城 I_sta
站 I_sta
至 O
帽 B_sta
儿 I_sta
山 I_sta
站 I_sta
（ O
含 O
） O
至 O
尚 B_sta
南 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
， O
尚 B_sta
志 I_sta
站 I_sta
至 O
面 B_sta
坡 I_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
苇 B_sta
河 I_sta
西 I_sta
（ O
含 O
） O
至 O
亚 B_sta
力 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
道 B_sta
河 I_sta
子 I_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
海 B_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
维 O
修 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
维 O
修 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
3 O
月 O
1 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
3 O
1 O
9 O
2 O
9 O
、 O
2 O
3 O
2 O
0 O
0 O
9 O
、 O
2 O
3 O
1 O
9 O
2 O
7 O
、 O
2 O
3 O
2 O
0 O
0 O
4 O
、 O
2 O
3 O
2 O
0 O
7 O
7 O
、 O
2 O
3 O
2 O
0 O
1 O
0 O
、 O
2 O
3 O
1 O
9 O
3 O
1 O
、 O
2 O
3 O
1 O
9 O
4 O
6 O
、 O
2 O
3 O
1 O
6 O
9 O
5 O
、 O
2 O
3 O
1 O
9 O
2 O
8 O
、 O
2 O
3 O
1 O
6 O
9 O
6 O
、 O
2 O
3 O
1 O
6 O
9 O
7 O
、 O
2 O
3 O
1 O
6 O
6 O
4 O
、 O
2 O
3 O
1 O
9 O
8 O
8 O
、 O
2 O
3 O
1 O
6 O
9 O
8 O
、 O
2 O
3 O
1 O
6 O
5 O
7 O
、 O
2 O
3 O
2 O
0 O
2 O
8 O
、 O
2 O
3 O
1 O
6 O
9 O
9 O
、 O
2 O
3 O
1 O
7 O
0 O
0 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
阿 B_sta
城 I_sta
站 I_sta
开 O
5 B_tra
8 I_tra
0 I_tra
5 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
阿 B_sta
城 I_sta
北 I_sta
至 O
帽 B_sta
儿 I_sta
西 I_sta
站 I_sta
间 O
下 O
行 O
线 O
封 O
锁 O
区 O
间 O
5 O
2 O
k O
m O
0 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
维 B_job
修 I_job
负 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
8 I_tra
0 I_tra
6 I_tra
次 I_tra
列 O
车 O
， O
限 O
4 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
阿 B_sta
城 I_sta
站 I_sta

( O
3 O
) O
准 O
许 O
志 B_sta
南 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
8 I_tra
8 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
帽 B_sta
儿 I_sta
西 I_sta
站 I_sta
至 O
志 B_sta
南 I_sta
站 I_sta
间 O
下 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
1 O
3 O
k O
m O
6 O
6 O
6 O
m O
处 O
停 O
车 O
， O
按 O
维 B_job
修 I_job
负 I_job
人 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
0 I_tra
7 I_tra
次 I_tra
列 O
车 O
， O
限 O
4 O
时 O
1 O
0 O
分 O
前 O
到 O
达 O
尚 B_sta
志 I_sta
南 I_sta

林 B_sta
东 I_sta
站 I_sta
、 O
林 B_sta
口 I_sta
南 I_sta
、 O
鸡 B_sta
西 I_sta
西 I_sta
、 O
七 B_sta
河 I_sta
西 I_sta
站 I_sta
、 O
南 B_sta
东 I_sta
站 I_sta
、 O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
责 I_job
根 O
据 O
桦 B_sta
林 I_sta
东 I_sta
、 O
林 B_sta
口 I_sta
南 I_sta
、 O
鸡 B_sta
西 I_sta
西 I_sta
、 O
七 B_sta
河 I_sta
西 I_sta
站 I_sta
、 O
桦 B_sta
南 I_sta
站 I_sta
、 O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
报 O
告 O
， O
牡 B_sta
丹 I_sta
江 I_sta
至 O
林 B_sta
东 I_sta
站 I_sta
间 O
上 O
下 O
行 O
线 O
， O
桦 B_sta
东 I_sta
站 I_sta
至 O
林 B_sta
口 I_sta
南 I_sta
间 O
上 O
下 O
行 O
线 O
， O
林 B_sta
口 I_sta
南 I_sta
至 O
鸡 B_sta
西 I_sta
西 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
河 I_sta
西 I_sta
（ O
含 O
） O
至 O
桦 B_sta
南 I_sta
东 I_sta
（ O
含 O
） O
至 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 B_sta
斯 I_sta
站 I_sta
间 O
上 O
下 O
行 O
线 O
维 O
修 O
作 O
业 O
完 O
毕 O
， O
区 O
间 O
已 O
空 O
闲 O
， O
自 O
4 O
时 O
3 O
0 O
分 O
起 O
， O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
开 O
通 O

牡 B_sta
丹 I_sta
江 I_sta
转 O
5 B_tra
7 I_tra
8 I_tra
0 I_tra
次 I_tra
列 O
车 O
司 O
机 O
5 B_tra
7 I_tra
8 I_tra
0 I_tra
2 I_tra
列 O
车 O
牡 B_sta
江 I_sta
站 I_sta
至 O
苇 B_sta
河 I_sta
站 I_sta
间 O
限 O
速 O
8 O
0 O
k O
m O
/ O
h O
运 O
行 O

扶 B_sta
余 I_sta
北 I_sta
转 O
维 B_job
修 I_job
负 I_job
责 I_job
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 B_sta
德 I_sta
惠 I_sta
站 I_sta
至 O
余 B_sta
北 I_sta
站 I_sta
（ O
含 O
全 O
站 O
， O
综 O
合 O
维 O
修 O
基 O
地 O
除 O
外 O
） O
间 O
上 O
下 O
行 O
线 O
进 O
行 O
维 O
修 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
完 O
毕 O

牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
3 O
月 O
0 O
5 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
东 O
京 O
城 O
开 O
的 O
7 B_tra
1 I_tra
8 I_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
7 I_tra
1 I_tra
4 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
东 O
京 O
城 O
开 O
的 O
K B_tra
7 I_tra
1 I_tra
3 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
7 I_tra
1 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
斗 O
沟 O
子 O
开 O
的 O
K B_tra
7 I_tra
1 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
牡 O
丹 O
江 O
开 O
的 O
K B_tra
7 I_tra
1 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
扶 O
余 O
北 O
口 O
入 O
的 O
G B_tra
7 I_tra
7 I_tra
停 O
运 O

2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
牡 O
丹 O
江 O
开 O
的 O
G B_tra
7 I_tra
1 I_tra
停 O
运 O

2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
4 I_tra
停 O
运 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
8 B_tra
5 I_tra
0 I_tra
3 I_tra
停 O
运 O
2 O
0 O
2 O
2 O
- O
0 O
3 O
- O
0 O
5 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
6 I_tra
停 O
运 O
牡 O
绥 O
台 O
< O
2 O
0 O
2 O
2 O
年 O
0 O
2 O
月 O
2 O
3 O
日 O
第 O
二 O
班 O
> O
调 O
整 O
计 O
划 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
T B_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
哈 O
西 O
东 O
场 O
开 O
的 O
8 B_tra
5 I_tra
1 I_tra
3 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
1 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
1 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
绥 O
芬 O
河 O
北 O
场 O
开 O
的 O
D B_tra
5 I_tra
2 I_tra
8 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
牡 O
丹 O
江 O
开 O
的 O
D B_tra
8 I_tra
4 I_tra
9 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
5 I_tra
2 I_tra
5 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
绥 O
芬 O
河 O
北 O
场 O
开 O
的 O
D B_tra
8 I_tra
1 I_tra
4 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
哈 O
尔 O
滨 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
5 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
绥 O
芬 O
河 O
北 O
场 O
开 O
的 O
D B_tra
8 I_tra
5 I_tra
2 I_tra
恢 O
复 O
开 O
行 O
2 O
0 O
2 O
2 O
- O
0 O
2 O
- O
2 O
3 O
日 O
齐 O
齐 O
哈 O
尔 O
南 O
开 O
的 O
D B_tra
7 I_tra
9 I_tra
7 I_tra
2 I_tra
/ I_tra
恢 O
复 O
开 O
行 O
帽 B_sta
儿 I_sta
山 I_sta
西 I_sta
转 O
除 B_job
雪 I_job
作 I_job
业 I_job
负 I_job
人 I_job
潘 O
阳 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
帽 B_sta
儿 I_sta
山 I_sta
西 I_sta
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
电 O
务 O
段 O
作 O
业 O
人 O
员 O
4 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
1 O
4 O
时 O
4 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
工 I_job
负 I_job
人 I_job
王 O
国 O
庆 O
及 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
工 B_job
负 I_job
责 I_job
人 I_job
吴 O
迪 O
因 O
隧 O
道 O
检 O
查 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
阿 B_sta
北 I_sta
站 I_sta
至 O
帽 B_sta
儿 I_sta
西 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
2 O
人 O
、 O
哈 O
尔 O
滨 O
供 O
电 O
段 O
作 O
业 O
人 O
员 O
3 O
人 O
进 O
入 O
封 O
锁 O
地 O
点 O
进 O
行 O
检 O
查 O
作 O
业 O
， O
限 O
1 O
4 O
时 O
4 O
5 O
分 O
前 O
作 O
业 O
完 O
毕 O

哈 B_sta
尔 I_sta
滨 I_sta
站 I_sta
东 I_sta
场 I_sta
转 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
施 B_job
工 I_job
负 I_job
责 I_job
国 O
帅 O
因 O
上 O
道 O
线 O
路 O
巡 O
视 O
， O
自 O
接 O
令 O
时 O
起 O
， O
哈 B_sta
滨 I_sta
站 I_sta
至 O
哈 B_sta
尔 I_sta
滨 I_sta
西 I_sta
东 I_sta
场 I_sta
间 O
上 O
下 O
行 O
线 O
区 O
间 O
封 O
锁 O
， O
准 O
许 O
哈 O
尔 O
滨 O
工 O
务 O
段 O
作 O
业 O
人 O
员 O
7 O
人 O
上 O
道 O
进 O
行 O
线 O
路 O
巡 O
视 O
作 O
业 O

老 B_sta
磨 I_sta
石 I_sta
站 I_sta
转 O
5 B_tra
2 I_tra
6 I_tra
1 I_tra
次 I_tra
列 O
车 O
司 O
机 O
准 O
许 O
5 B_tra
2 I_tra
6 I_tra
1 I_tra
次 I_tra
列 O
车 O
在 O
老 B_sta
磨 I_sta
刀 I_sta
站 I_sta
挂 O
车 O
1 O
0 O
辆 O
到 O
河 B_sta
站 I_sta
， O
尾 O
部 O
车 O
辆 O
车 O
种 O
车 O
号 O
G O
7 O
0 O
- O
6 O
6 O
0 O
6 O
9 O
3 O
6 O

高 B_sta
站 I_sta
转 O
除 B_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
曹 O
光 O
宇 O
因 O
除 O
雪 O
作 O
业 O
， O
自 O
接 O
令 O
时 O
起 O
， O
高 B_sta
楞 I_sta
封 O
锁 O
， O
准 O
许 O
高 B_sta
楞 I_sta
作 O
业 O
人 O
员 O
3 O
人 O
上 O
道 O
进 O
行 O
除 O
雪 O
作 O
业 O
， O
限 O
6 O
日 O
0 O
时 O
3 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
人 I_job
， O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
转 O
设 B_job
联 I_job
合 I_job
检 I_job
查 I_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
徐 O
峰 O
因 O
牡 B_sta
丹 I_sta
江 I_sta
至 O
桦 B_sta
林 I_sta
东 I_sta
（ O
含 O
） O
至 O
林 B_sta
口 I_sta
南 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
西 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
南 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
木 B_sta
斯 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
维 O
修 O
及 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
维 O
修 O
及 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
1 O
月 O
2 O
6 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
2 O
9 O
0 O
1 O
0 O
、 O
2 O
2 O
9 O
0 O
1 O
1 O
、 O
2 O
2 O
9 O
0 O
1 O
2 O
、 O
2 O
2 O
9 O
0 O
9 O
4 O
、 O
2 O
2 O
9 O
1 O
8 O
3 O
、 O
2 O
2 O
9 O
0 O
9 O
5 O
、 O
2 O
2 O
8 O
9 O
3 O
0 O
、 O
2 O
2 O
9 O
0 O
9 O
6 O
、 O
2 O
2 O
8 O
9 O
3 O
2 O
、 O
2 O
2 O
8 O
9 O
3 O
4 O
、 O
2 O
2 O
8 O
9 O
9 O
7 O
、 O
2 O
2 O
9 O
1 O
0 O
8 O
、 O
2 O
2 O
9 O
1 O
5 O
7 O
、 O
2 O
2 O
9 O
2 O
1 O
5 O
、 O
2 O
2 O
9 O
4 O
0 O
2 O
、 O
2 O
2 O
9 O
3 O
9 O
3 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
双 B_sta
鸭 I_sta
西 I_sta
站 I_sta
作 O
业 O
人 O
员 O
6 O
人 O
， O
进 O
入 O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
封 O
锁 O
地 O
点 O
进 O
行 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
人 I_job
， O
鸭 B_sta
山 I_sta
西 I_sta
站 I_sta
转 O
5 B_tra
7 I_tra
8 I_tra
0 I_tra
次 I_tra
列 O
车 O
司 O
机 O
， O
林 B_sta
东 I_sta
站 I_sta
转 O
设 B_job
备 I_job
联 I_job
检 I_job
查 I_job
作 I_job
业 I_job
负 I_job
责 I_job
人 I_job
朱 O
新 O
刚 O
因 O
牡 B_sta
丹 I_sta
站 I_sta
至 O
桦 B_sta
林 I_sta
东 I_sta
（ O
含 O
） O
至 O
林 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
河 I_sta
西 I_sta
（ O
含 O
） O
至 O
桦 B_sta
南 I_sta
东 I_sta
（ O
含 O
） O
至 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 B_sta
斯 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
维 O
修 O
及 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
维 O
修 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
1 O
月 O
2 O
2 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
2 O
8 O
4 O
3 O
0 O
、 O
2 O
2 O
8 O
6 O
3 O
8 O
、 O
2 O
2 O
8 O
4 O
3 O
1 O
、 O
2 O
2 O
8 O
9 O
1 O
3 O
、 O
2 O
2 O
8 O
4 O
3 O
2 O
、 O
2 O
2 O
8 O
8 O
9 O
5 O
、 O
2 O
2 O
8 O
7 O
0 O
0 O
、 O
2 O
2 O
8 O
9 O
1 O
4 O
、 O
2 O
2 O
8 O
4 O
1 O
1 O
、 O
2 O
2 O
8 O
4 O
1 O
2 O
、 O
2 O
2 O
8 O
4 O
1 O
3 O
、 O
2 O
2 O
8 O
6 O
3 O
6 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
双 B_sta
鸭 I_sta
山 I_sta
站 I_sta
开 O
5 B_tra
7 I_tra
0 I_tra
7 I_tra
次 I_tra
列 O
车 O
， O
进 O
入 O
佳 B_sta
斯 I_sta
站 I_sta
至 O
双 B_sta
鸭 I_sta
山 I_sta
西 I_sta
间 O
上 O
行 O
线 O
封 O
锁 O
区 O
间 O
1 O
0 O
5 O
4 O
k O
m O
5 O
0 O
0 O
m O
处 O
停 O
车 O
， O
按 O
维 B_job
修 I_job
负 I_job
责 I_job
的 O
指 O
示 O
进 O
行 O
作 O
业 O
， O
返 O
回 O
开 O
5 B_tra
7 I_tra
8 I_tra
0 I_tra
8 I_tra
列 O
车 O
， O
限 O
4 O
时 O
2 O
0 O
分 O
前 O
到 O
达 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta

( O
3 O
) O
准 O
许 O
桦 B_sta
林 I_sta
站 I_sta
作 O
业 O
人 O
员 O
2 O
0 O
人 O
， O
进 O
入 O
桦 B_sta
东 I_sta
站 I_sta
封 O
锁 O
地 O
点 O
进 O
行 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
负 I_job
责 I_job
及 O
中 O
铁 O
二 O
十 O
二 O
局 O
施 B_job
工 I_job
负 I_job
责 I_job
， O
林 B_sta
北 I_sta
站 I_sta
转 O
设 B_job
备 I_job
联 I_job
合 I_job
检 I_job
查 I_job
作 I_job
业 I_job
负 I_job
责 I_job
尚 O
涛 O
因 O
平 B_sta
桥 I_sta
哈 I_sta
牡 I_sta
场 I_sta
至 O
新 B_sta
香 I_sta
北 I_sta
站 I_sta
（ O
含 O
） O
至 O
阿 B_sta
城 I_sta
北 I_sta
（ O
含 O
） O
至 O
帽 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
尚 B_sta
志 I_sta
南 I_sta
（ O
含 O
） O
至 O
一 B_sta
面 I_sta
坡 I_sta
站 I_sta
（ O
含 O
） O
至 O
苇 B_sta
河 I_sta
站 I_sta
（ O
含 O
） O
至 O
亚 B_sta
布 I_sta
力 I_sta
西 I_sta
（ O
含 O
） O
至 O
横 B_sta
道 I_sta
河 I_sta
子 I_sta
站 I_sta
（ O
含 O
） O
至 O
海 B_sta
林 I_sta
北 I_sta
（ O
含 O
） O
至 O
牡 B_sta
丹 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
施 O
工 O
、 O
维 O
修 O
及 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
施 O
工 O
、 O
维 O
修 O
及 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
1 O
月 O
2 O
2 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
2 O
8 O
4 O
5 O
5 O
、 O
2 O
2 O
8 O
4 O
5 O
7 O
、 O
2 O
2 O
9 O
0 O
3 O
4 O
、 O
2 O
2 O
8 O
4 O
5 O
3 O
、 O
2 O
2 O
8 O
5 O
1 O
1 O
、 O
2 O
2 O
8 O
4 O
5 O
6 O
、 O
2 O
2 O
8 O
5 O
8 O
6 O
、 O
2 O
2 O
8 O
4 O
5 O
4 O
、 O
2 O
2 O
8 O
5 O
8 O
7 O
、 O
2 O
2 O
8 O
5 O
8 O
9 O
、 O
2 O
2 O
8 O
5 O
9 O
0 O
、 O
2 O
2 O
8 O
5 O
9 O
1 O
、 O
2 O
2 O
8 O
5 O
9 O
2 O
号 O
） O
进 O
行 O
作 O
业 O

( O
2 O
) O
准 O
许 O
中 O
铁 O
二 O
十 O
二 O
局 O
按 O
照 O
1 O
月 O
2 O
2 O
日 O
施 O
工 O
作 O
业 O
计 O
划 O
（ O
8 O
2 O
0 O
3 O
1 O
号 O
） O
在 O
帽 B_sta
儿 I_sta
山 I_sta
西 I_sta
至 O
尚 B_sta
南 I_sta
站 I_sta
间 O
上 O
、 O
下 O
行 O
线 O
1 O
0 O
2 O
k O
m O
5 O
0 O
0 O
m O
至 O
1 O
1 O
6 O
k O
m O
0 O
0 O
0 O
m O
处 O
施 O
工 O

( O
3 O
) O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
， O
准 O
许 O
海 B_sta
北 I_sta
站 I_sta
5 O
人 O
进 O
入 O
车 O
站 O
封 O
锁 O
地 O
点 O
进 O
行 O
设 O
备 O
联 O
合 O
检 O
查 O
作 O
业 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
前 O
作 O
业 O
完 O
毕 O

驻 O
所 O
联 O
络 O
员 O
转 O
各 O
相 O
关 O
单 O
位 O
维 B_job
修 I_job
责 I_job
人 I_job
， O
双 B_sta
鸭 I_sta
山 I_sta
西 I_sta
转 O
5 B_tra
7 I_tra
0 I_tra
0 I_tra
次 I_tra
列 O
车 O
司 O
机 O
因 O
丹 B_sta
江 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
林 I_sta
东 I_sta
（ O
含 O
） O
至 O
林 B_sta
南 I_sta
站 I_sta
（ O
含 O
） O
至 O
鸡 B_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
七 B_sta
台 I_sta
河 I_sta
站 I_sta
（ O
含 O
） O
至 O
桦 B_sta
东 I_sta
站 I_sta
（ O
含 O
） O
至 O
双 B_sta
山 I_sta
西 I_sta
站 I_sta
（ O
含 O
） O
至 O
佳 B_sta
木 I_sta
站 I_sta
间 O
上 O
下 O
行 O
线 O
维 O
修 O
作 O
业 O
， O
自 O
0 O
时 O
3 O
0 O
分 O
起 O
上 O
述 O
各 O
区 O
间 O
及 O
站 O
内 O
地 O
点 O
封 O
锁 O
， O
限 O
4 O
时 O
3 O
0 O
分 O
维 O
修 O
作 O
业 O
完 O
毕 O

( O
1 O
) O
准 O
许 O
各 O
维 O
修 O
作 O
业 O
单 O
位 O
按 O
照 O
3 O
月 O
1 O
日 O
维 O
修 O
作 O
业 O
计 O
划 O
（ O
2 O
3 O
1 O
7 O
1 O
8 O
、 O
2 O
3 O
1 O
7 O
7 O
8 O
、 O
2 O
3 O
1 O
